Modified Date,Created Date,Created By,engagement-date,engagement-type,latest-activity-message,latest-att,mentor-name,student,daily-attendance,lesson-activity-response,mentor-student-conversation,proud-edoofian-message,latest-message,current,_id,temperament,student-message,status,screenshot-link,conversation-2-2,ewyl-remark,screenshot
2024-01-30T14:32:26.614Z,2023-12-07T06:09:03.220Z,1695205178619x972113762443608200,2023-12-05T18:30:00.000Z,IE Chat,False,True,1695205178619x972113762443608200,1695736913234x609960880870739000,True,False,False,False,,True,1701929343196x173891715085080740,Warm,,,,,,
2024-01-05T10:45:35.142Z,2024-01-05T10:45:35.141Z,1695205178619x972113762443608200,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205178619x972113762443608200,1695736913234x609960880870739000,True,False,False,False,,True,1704451535135x138939805314175490,,True,,,False,,
2023-11-24T14:21:05.509Z,2023-11-24T13:09:20.156Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,True,False,False,False,False,True,1700831360156x316747680082355900,,,,,,,
2023-11-24T14:21:04.347Z,2023-11-24T14:21:04.347Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,False,False,False,False,False,True,1700835664347x906339302686669300,,,,,,,
2023-11-24T17:49:02.412Z,2023-11-24T17:49:02.412Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,False,False,False,False,False,True,1700848142412x305412844003352300,,,,,,,
2023-11-25T07:46:06.083Z,2023-11-25T07:46:06.083Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,False,False,False,False,False,True,1700898366083x448643990143565700,,,,,,,
2023-11-26T07:03:29.333Z,2023-11-26T07:03:29.332Z,1695205092342x118169233359084690,2023-11-24T18:30:00.000Z,IE Call,False,False,,1695736915394x288281512877931700,False,False,False,False,,True,1700982209317x420034569463469300,,,,,,,
2023-12-14T07:38:20.890Z,2023-12-14T07:38:20.890Z,1695205092342x118169233359084690,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,False,False,False,False,,True,1702539500866x808080289156031700,,True,,,False,,
2023-11-24T17:49:04.292Z,2023-11-24T14:32:06.535Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,True,False,False,False,False,True,1700836326535x265083639438142620,,,,,,,
2023-11-25T06:09:35.894Z,2023-11-25T06:09:35.894Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,False,False,False,False,False,True,1700892575894x225871886108608400,,,,,,,
2023-11-25T08:03:18.147Z,2023-11-25T08:03:18.147Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915394x288281512877931700,False,False,False,False,False,True,1700899398147x302889981759286700,,,,,,,
2023-11-30T06:07:18.569Z,2023-11-30T06:07:18.568Z,1695205092342x118169233359084690,2023-11-28T18:30:00.000Z,IE Chat,False,False,,1695736915394x288281512877931700,False,False,False,False,,True,1701324438559x440986036114921800,,,,,,,
2023-12-07T09:58:52.681Z,2023-12-07T09:58:52.680Z,1695205092342x118169233359084690,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736915394x288281512877931700,False,False,False,False,,True,1701943132672x828065295714826000,,,,,,,
2024-01-03T17:47:14.935Z,2024-01-03T17:47:14.935Z,1695205092342x118169233359084690,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736915394x288281512877931700,True,False,False,False,,True,1704304034921x656797088790849900,,True,,,False,,
2023-11-24T13:19:31.817Z,2023-11-24T13:04:06.702Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,True,False,False,False,False,True,1700831046702x470088513317332300,,,,,,,
2023-11-24T13:29:14.986Z,2023-11-24T13:19:30.143Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,True,False,False,False,False,True,1700831970143x305794402139069500,,,,,,,
2023-11-24T14:02:39.609Z,2023-11-24T13:29:13.274Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,True,False,False,False,False,True,1700832553274x582556774470167700,,,,,,,
2023-11-24T17:08:23.473Z,2023-11-24T17:08:23.473Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,False,True,1700845703473x784086741054791600,,,,,,,
2023-11-25T06:37:59.967Z,2023-11-25T06:37:59.967Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,False,True,1700894279967x220990349106472640,,,,,,,
2023-11-25T08:08:38.079Z,2023-11-25T08:08:38.079Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,False,True,1700899718079x283501771044100800,,,,,,,
2023-12-11T09:33:05.020Z,2023-12-02T18:41:35.820Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,False,True,1701542495803x950044589670592600,,,,,,,
2023-12-16T16:47:13.512Z,2023-12-16T12:17:04.712Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,,True,1702729024706x372466974706954240,Hot,True,,,False,1702745232733x688268266117267500,
2023-12-16T16:44:21.145Z,2023-12-16T16:44:21.144Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,,True,1702745061114x429734533490577100,,True,,,False,,
2023-12-11T09:33:05.018Z,2023-11-24T12:06:12.360Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,True,False,False,False,False,True,1700827572352x817474486135336100,Cold,,,,,,
2023-11-24T17:08:26.102Z,2023-11-24T14:02:37.053Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,True,False,False,False,False,True,1700834557053x943081443925321500,,,,,,,
2023-11-25T06:38:03.533Z,2023-11-24T17:18:39.042Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,True,False,False,False,False,True,1700846319042x608993529596286300,,,,,,,
2023-11-25T07:19:18.615Z,2023-11-25T07:19:18.615Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,False,True,1700896758615x786892348302705300,,,,,,,
2023-12-09T13:57:32.664Z,2023-12-09T13:57:32.663Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736915964x370576109941499700,False,False,False,False,,True,1702130252654x277625689783396400,,True,,,False,,
2023-11-24T13:30:45.204Z,2023-11-24T13:10:23.923Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,False,True,1700831423923x284476124595356440,,,,,,,
2023-11-24T13:42:16.273Z,2023-11-24T13:30:43.854Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,False,True,1700832643854x253797481139733000,,,,,,,
2023-11-24T14:02:41.969Z,2023-11-24T13:42:15.349Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,False,True,1700833335349x816080796753087400,,,,,,,
2023-11-24T17:08:26.574Z,2023-11-24T17:08:26.574Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,False,False,False,False,False,True,1700845706574x535016703227904960,,,,,,,
2023-11-25T07:19:25.736Z,2023-11-25T06:31:04.160Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,False,True,1700893864160x417443391316711500,,,,,,,
2023-11-25T08:08:40.255Z,2023-11-25T08:08:40.255Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,False,False,False,False,False,True,1700899720255x876270184947315300,,,,,,,
2024-01-30T14:30:09.912Z,2023-12-04T05:11:39.381Z,1695205178619x972113762443608200,2023-12-01T18:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,False,False,False,False,False,True,1701666699374x659158914738037500,,,,,,,
2023-12-14T05:43:45.619Z,2023-12-14T05:43:45.618Z,1695205178619x972113762443608200,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,False,False,False,False,,True,1702532625613x850229633117347100,,True,,,False,,
2023-11-24T17:08:29.294Z,2023-11-24T14:02:39.811Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,False,True,1700834559810x497446847440783360,,,,,,,
2023-11-24T17:20:52.713Z,2023-11-24T17:20:52.713Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,False,False,False,False,False,True,1700846452712x887657272810402200,,,,,,,
2023-11-25T07:19:22.582Z,2023-11-25T07:19:22.582Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205178619x972113762443608200,1695736916452x916003921858062000,False,False,False,False,False,True,1700896762582x430515389985800300,,,,,,,
2024-01-30T14:30:09.912Z,2023-12-07T06:09:03.412Z,1695205178619x972113762443608200,2023-12-05T18:30:00.000Z,IE Chat,False,True,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,,True,1701929343408x614140480125353600,Warm,,,,,,
2024-01-05T10:45:35.323Z,2024-01-05T10:45:35.322Z,1695205178619x972113762443608200,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205178619x972113762443608200,1695736916452x916003921858062000,True,False,False,False,,True,1704451535302x459469217203987100,,True,,,False,,
2023-11-24T13:53:46.618Z,2023-11-24T13:05:37.228Z,admin_user_edoofa-portal_live,2023-08-19T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,True,False,False,False,False,True,1700831137228x981309352596563300,,,,,,,
2023-11-24T14:17:07.450Z,2023-11-24T13:53:43.229Z,admin_user_edoofa-portal_live,2023-10-07T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,True,False,False,False,False,True,1700834023229x512381478383116700,,,,,,,
2023-11-24T14:32:47.751Z,2023-11-24T14:17:02.980Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,True,False,False,False,False,True,1700835422980x596810067811677000,,,,,,,
2023-11-25T08:03:48.057Z,2023-11-25T07:44:12.561Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,True,False,False,False,False,True,1700898252561x684944557644659300,,,,,,,
2024-01-02T14:21:38.017Z,2023-11-27T17:55:58.907Z,1695204662529x526365088385973400,2023-11-24T18:30:00.000Z,IE Call,False,True,1695204662529x526365088385973400,1695736917610x360633147015443400,True,False,False,False,,True,1701107758891x982327684922179500,Warm,,,,,,
2023-12-16T16:45:47.513Z,2023-12-16T16:37:22.835Z,1695204662529x526365088385973400,2023-12-15T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,False,False,False,False,,True,1702744642829x932813492171425800,Warm,True,,,False,1702745150628x543492818615664600,
2024-01-23T06:23:31.576Z,2024-01-23T06:19:29.129Z,1695204662529x526365088385973400,2024-01-19T18:30:00.000Z,IE Call,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,False,False,False,False,,True,1705990769124x682692945115414900,Hot,True,,,False,1705991011902x544698640682713100,
2023-11-25T06:10:12.805Z,2023-11-24T14:32:42.857Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,True,False,False,False,False,True,1700836362857x249745604622769950,,,,,,,
2023-11-25T06:10:08.361Z,2023-11-25T06:10:08.361Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,False,False,False,False,False,True,1700892608361x438805928339971200,,,,,,,
2023-11-25T08:03:41.886Z,2023-11-25T08:03:41.886Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,False,False,False,False,False,True,1700899421886x640174721391142800,,,,,,,
2023-12-09T15:12:18.895Z,2023-12-09T15:12:18.894Z,1695204662529x526365088385973400,2023-12-08T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,False,False,False,False,,True,1702134738878x364274164573104450,,True,,,False,,
2024-01-07T06:11:09.096Z,2024-01-07T06:02:46.521Z,1695204662529x526365088385973400,2024-01-05T18:30:00.000Z,IE Chat,False,False,1695204662529x526365088385973400,1695736917610x360633147015443400,False,False,False,False,,True,1704607366507x699655109777190100,Hot,True,,,False,1704607868742x743475580920135700,
2023-11-24T13:18:09.133Z,2023-11-24T12:50:04.522Z,admin_user_edoofa-portal_live,2023-08-05T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700830204522x150931488678699420,,,,,,,
2023-11-24T13:40:20.261Z,2023-11-24T13:18:07.627Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700831887627x404275790993849660,,,,,,,
2023-11-24T14:16:35.382Z,2023-11-24T13:40:19.410Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700833219410x397036883707086800,,,,,,,
2023-11-24T14:32:10.343Z,2023-11-24T14:16:33.596Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700835393596x814368690253168800,,,,,,,
2023-11-25T06:03:40.857Z,2023-11-24T17:45:49.475Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700847949475x126544948863335660,,,,,,,
2023-11-25T07:58:08.413Z,2023-11-25T07:43:59.020Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700898239020x878932883806163600,,,,,,,
2023-12-04T07:11:48.992Z,2023-11-27T09:30:15.910Z,1695205060949x500596739272473500,2023-11-24T18:30:00.000Z,IE Call,False,False,,1695736919979x190303310106482800,False,False,False,False,False,True,1701077415889x866687864006192400,,,,,,,
2023-12-14T05:55:29.065Z,2023-12-14T05:55:29.063Z,1695205060949x500596739272473500,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,False,False,False,False,,True,1702533329033x500857995841531800,,True,,,False,,
2023-11-24T17:45:52.050Z,2023-11-24T14:32:08.269Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700836328269x722366997325889700,,,,,,,
2023-11-25T07:44:00.846Z,2023-11-25T06:03:37.514Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700892217514x367842685996691650,,,,,,,
2023-12-04T07:11:48.660Z,2023-11-25T07:58:05.200Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,False,True,1700899085200x714122167144841500,,,,,,,
2023-12-04T07:11:49.318Z,2023-11-30T13:42:10.668Z,1695205060949x500596739272473500,2023-11-28T18:30:00.000Z,IE Chat,False,False,,1695736919979x190303310106482800,True,False,False,False,False,True,1701351730663x230355797643594370,Cold,,,,,,
2023-12-07T09:37:56.810Z,2023-12-07T09:37:56.809Z,1695205060949x500596739272473500,2023-12-05T18:30:00.000Z,IE Chat,False,False,,1695736919979x190303310106482800,False,False,False,False,,True,1701941876802x343518143635699100,,,,,,,
2024-01-05T06:02:06.381Z,2024-01-05T06:02:06.380Z,1695205060949x500596739272473500,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205060949x500596739272473500,1695736919979x190303310106482800,True,False,False,False,,True,1704434526348x891424188271131400,,True,,,False,,
2023-11-24T13:19:52.760Z,2023-11-24T13:09:45.031Z,admin_user_edoofa-portal_live,2023-08-26T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700831385031x935200366821184400,,,,,,,
2023-11-24T13:29:36.836Z,2023-11-24T13:19:50.574Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700831990574x835187081220350800,,,,,,,
2023-11-24T14:02:45.587Z,2023-11-24T13:29:34.827Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700832574827x757215552355935900,,,,,,,
2023-11-24T17:20:56.147Z,2023-11-24T17:03:18.182Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700845398182x113648984942088530,,,,,,,
2023-11-25T07:12:36.402Z,2023-11-25T06:31:07.431Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700893867431x562481036186310200,,,,,,,
2023-11-25T08:08:42.642Z,2023-11-25T08:08:42.642Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,False,False,False,False,False,True,1700899722642x265102023855753300,,,,,,,
2023-12-11T09:33:51.194Z,2023-12-02T18:44:38.026Z,1695205092342x118169233359084690,2023-12-01T18:30:00.000Z,IE Call,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,False,False,False,False,False,True,1701542678018x640946963755990400,,,,,,,
2023-12-16T16:42:35.395Z,2023-12-16T12:13:24.438Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,,True,1702728804426x504592299360723000,Warm,True,,,False,1702744954746x252743471739699200,
2023-12-16T16:39:34.080Z,2023-12-16T16:39:34.079Z,1695205092342x118169233359084690,2023-12-15T18:30:00.000Z,IE Call,False,True,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,,True,1702744774074x752416969721503400,,True,,,False,,
2023-12-11T09:33:51.185Z,2023-11-24T12:06:12.542Z,1695205092342x118169233359084690,2023-11-21T18:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700827572530x366649863652116740,Cold,,,,,,
2023-11-24T17:03:22.256Z,2023-11-24T14:02:42.178Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700834562178x314802847994794430,,,,,,,
2023-11-24T17:20:54.268Z,2023-11-24T17:20:54.268Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,False,False,False,False,False,True,1700846454268x635255231000794600,,,,,,,
2023-11-25T08:08:44.894Z,2023-11-25T07:12:31.303Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,False,True,1700896351303x612824279014987400,,,,,,,
2023-12-09T13:54:04.505Z,2023-12-09T13:54:04.503Z,1695205092342x118169233359084690,2023-12-08T18:30:00.000Z,IE Chat,False,True,1695205092342x118169233359084690,1695736925158x882135714010903700,True,False,False,False,,True,1702130044475x362430390030969340,Cold,True,,,False,,
2023-11-24T13:17:57.311Z,2023-11-24T12:49:52.781Z,admin_user_edoofa-portal_live,2023-08-05T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,False,True,1700830192781x218131417259662900,,,,,,,
2023-11-24T13:27:39.088Z,2023-11-24T13:17:55.814Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,False,True,1700831875814x550020739287468100,,,,,,,
2023-11-24T14:08:09.292Z,2023-11-24T13:27:37.537Z,admin_user_edoofa-portal_live,2023-09-16T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,False,True,1700832457537x181229977022300930,,,,,,,
2023-11-24T17:18:43.074Z,2023-11-24T17:03:22.603Z,admin_user_edoofa-portal_live,2023-10-21T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,False,True,1700845402603x488474032007685440,,,,,,,
2023-11-25T07:19:29.555Z,2023-11-25T06:31:11.673Z,admin_user_edoofa-portal_live,2023-11-04T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,False,True,1700893871673x742143794963751300,,,,,,,
2023-11-25T08:08:45.035Z,2023-11-25T08:08:45.035Z,admin_user_edoofa-portal_live,2023-11-18T11:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,False,False,False,False,False,True,1700899725035x851094354062845000,,,,,,,
2023-12-04T10:36:45.633Z,2023-12-04T10:36:45.632Z,1695205060949x500596739272473500,2023-12-01T18:30:00.000Z,IE Call,False,False,,1695736925373x844669944146323100,False,False,False,False,,True,1701686205620x919372364609535700,,,,,,,
2023-12-14T05:55:29.333Z,2023-12-14T05:55:29.332Z,1695205060949x500596739272473500,2023-12-12T18:30:00.000Z,IE Call,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,False,False,False,False,,True,1702533329325x317962565106470140,,True,,,False,,
2023-11-24T17:03:25.183Z,2023-11-24T14:08:06.375Z,admin_user_edoofa-portal_live,2023-10-11T11:30:00.000Z,IE Chat,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,False,False,False,False,False,True,1700834886375x465612822456959550,,,,,,,
2023-11-25T06:31:14.496Z,2023-11-24T17:18:41.498Z,admin_user_edoofa-portal_live,2023-10-25T11:30:00.000Z,IE Chat,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,False,True,1700846321498x493276810676831300,,,,,,,
2023-11-25T07:19:26.008Z,2023-11-25T07:19:26.008Z,admin_user_edoofa-portal_live,2023-11-08T11:30:00.000Z,IE Chat,False,False,1695205060949x500596739272473500,1695736925373x844669944146323100,False,False,False,False,False,True,1700896766008x468811350254500160,,,,,,,
2023-12-07T06:05:27.372Z,2023-12-07T06:05:27.372Z,1695205060949x500596739272473500,2023-12-05T18:30:00.000Z,IE Chat,False,True,,1695736925373x844669944146323100,True,False,False,False,,True,1701929127354x471482639224393800,Cold,,,,,,
2024-01-05T06:02:06.572Z,2024-01-05T06:02:06.572Z,1695205060949x500596739272473500,2024-01-02T18:30:00.000Z,IE Chat,False,True,1695205060949x500596739272473500,1695736925373x844669944146323100,True,False,False,False,,True,1704434526556x174787228005830900,,True,,,False,,
2023-11-24T13:41:25.302Z,2023-11-24T13:20:12.491Z,admin_user_edoofa-portal_live,2023-09-09T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700832012491x711721896626855000,,,,,,,
2023-11-24T14:16:38.708Z,2023-11-24T13:41:24.006Z,admin_user_edoofa-portal_live,2023-09-23T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700833284006x158099819466364770,,,,,,,
2023-11-24T14:32:15.394Z,2023-11-24T14:16:35.585Z,admin_user_edoofa-portal_live,2023-10-14T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700835395585x844474275511051500,,,,,,,
2023-11-25T06:03:45.092Z,2023-11-24T17:45:52.240Z,admin_user_edoofa-portal_live,2023-10-28T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700847952240x230410578365432900,,,,,,,
2023-11-25T07:58:12.932Z,2023-11-25T07:44:00.967Z,admin_user_edoofa-portal_live,2023-11-11T11:30:00.000Z,IE Call,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700898240967x434831111073364700,,,,,,,
2023-12-14T06:34:30.618Z,2023-12-14T06:34:30.616Z,1695205151113x563934590099842500,2023-12-12T18:30:00.000Z,IE Call,False,True,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,,True,1702535670605x241954483587608420,Cold,True,,,False,,
2023-11-24T17:45:56.066Z,2023-11-24T14:32:10.538Z,admin_user_edoofa-portal_live,2023-10-18T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700836330538x325243212257279700,,,,,,,
2023-11-25T07:44:03.335Z,2023-11-25T06:03:41.063Z,admin_user_edoofa-portal_live,2023-11-01T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700892221063x672906132214585800,,,,,,,
2023-12-04T07:04:15.744Z,2023-11-25T07:58:08.625Z,admin_user_edoofa-portal_live,2023-11-15T11:30:00.000Z,IE Chat,False,False,1695205151113x563934590099842500,1695736931228x323820197352360260,True,False,False,False,False,True,1700899088625x976984686890027800,,,,,,,
2023-12-04T07:04:16.060Z,2023-12-01T07:45:07.672Z,1695205151113x563934590099842500,2023-11-28T18:30:00.000Z,IE Chat,False,False,,1695736931228x323820197352360260,True,False,False,False,False,True,1701416707663x794022341906178700,Cold,,,,,,
